liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  2.61   0.19   0.30  ( 0.292, 0.001,-0.001)  (   0.3,  -0.0,   0.2)   6.336  ( -0.48, -0.00)
  2.61   0.19   0.30  ( 0.292, 0.001,-0.001)  (   0.3,  -0.0,   0.2)   6.342  ( -0.48, -0.00)
  2.61   0.21   0.30  ( 0.292, 0.001,-0.001)  (   0.3,   0.1,   0.2)   6.389  ( -0.62,  0.00)
  2.61   0.21   0.30  ( 0.292, 0.001,-0.001)  (   0.3,  -0.0,   0.2)   6.392  ( -0.62,  0.00)
  2.62   0.21   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.397  ( -0.62,  0.00)
  2.62   0.20   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.401  ( -0.62,  0.00)
  2.62   0.17   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.405  ( -0.62,  0.00)
  2.62   0.16   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.408  ( -0.62,  0.00)
  2.62   0.17   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.411  ( -0.63,  0.00)
  2.62   0.21   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.414  ( -0.63,  0.00)
  2.63   0.17   0.30  ( 0.291, 0.001, 0.001)  (   0.3,  -0.0,  -0.1)   6.418  ( -0.63,  0.01)
  2.63   0.21   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.422  ( -0.63,  0.01)
  2.63   0.20   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.425  ( -0.63,  0.01)
  2.63   0.18   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.429  ( -0.63,  0.01)
  2.64   0.21   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.433  ( -0.64,  0.01)
  2.64   0.18   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.437  ( -0.64,  0.01)
  2.64   0.19   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.440  ( -0.64,  0.01)
  2.64   0.21   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.444  ( -0.64,  0.01)
  2.64   0.21   0.30  ( 0.290, 0.000,-0.001)  (   0.3,   0.0,   0.2)   6.447  ( -0.64,  0.01)
  2.65   0.20   0.30  ( 0.290, 0.002,-0.002)  (   0.3,  -0.1,   0.3)   6.451  ( -0.65,  0.01)
  2.65   0.20   0.30  ( 0.290, 0.002,-0.002)  (   0.3,  -0.0,   0.3)   6.455  ( -0.65,  0.01)
  2.65   0.20   0.30  ( 0.289, 0.003,-0.000)  (   0.3,  -0.1,   0.0)   6.459  ( -0.65,  0.01)
  2.65   0.18   0.30  ( 0.289, 0.003,-0.000)  (   0.3,  -0.1,   0.0)   6.463  ( -0.65,  0.01)
  2.65   0.18   0.30  ( 0.289, 0.003,-0.000)  (   0.3,  -0.0,   0.0)   6.466  ( -0.65,  0.01)
  2.66   0.20   0.30  ( 0.289, 0.003,-0.000)  (   0.3,  -0.0,   0.0)   6.470  ( -0.66,  0.01)
  2.66   0.20   0.30  ( 0.288, 0.002,-0.001)  (   0.4,  -0.0,   0.1)   6.474  ( -0.66,  0.01)
  2.66   0.20   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.478  ( -0.66,  0.01)
  2.66   0.22   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.482  ( -0.66,  0.01)
  2.66   0.22   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.485  ( -0.66,  0.01)
  2.67   0.24   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.489  ( -0.66,  0.01)
  2.67   0.20   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.493  ( -0.67,  0.01)
  2.67   0.20   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.497  ( -0.67,  0.01)
  2.67   0.20   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.500  ( -0.67,  0.01)
  2.67   0.21   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.504  ( -0.67,  0.01)
  2.68   0.20   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.508  ( -0.67,  0.01)
  2.68   0.20   0.30  ( 0.288, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.511  ( -0.68,  0.01)
  2.68   0.20   0.30  ( 0.287, 0.003,-0.002)  (   0.4,  -0.1,   0.3)   6.515  ( -0.68,  0.01)
  2.68   0.22   0.30  ( 0.287, 0.003,-0.002)  (   0.3,  -0.0,   0.3)   6.519  ( -0.68,  0.01)
  2.69   0.21   0.30  ( 0.287, 0.003,-0.002)  (   0.3,  -0.0,   0.3)   6.523  ( -0.68,  0.01)
  2.69   0.19   0.30  ( 0.287, 0.003,-0.001)  (   0.3,  -0.1,   0.2)   6.527  ( -0.68,  0.01)
  2.69   0.21   0.30  ( 0.287, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.531  ( -0.69,  0.01)
  2.69   0.21   0.30  ( 0.287, 0.003,-0.001)  (   0.3,  -0.0,   0.1)   6.534  ( -0.69,  0.01)
  2.69   0.20   0.30  ( 0.286, 0.005,-0.001)  (   0.4,  -0.1,   0.1)   6.539  ( -0.69,  0.01)
  2.70   0.21   0.30  ( 0.284, 0.004, 0.001)  (   0.4,  -0.0,  -0.1)   6.543  ( -0.69,  0.01)
  2.70   0.23   0.30  ( 0.284, 0.004, 0.001)  (   0.4,  -0.0,  -0.1)   6.546  ( -0.69,  0.01)
  2.70   0.20   0.30  ( 0.281, 0.006,-0.002)  (   0.6,  -0.2,   0.2)   6.552  ( -0.70,  0.01)
  2.70   0.18   0.30  ( 0.282, 0.006,-0.001)  (   0.4,  -0.1,   0.2)   6.555  ( -0.70,  0.01)
  2.71   0.20   0.30  ( 0.282, 0.006,-0.001)  (   0.4,  -0.1,   0.2)   6.559  ( -0.70,  0.01)
  2.71   0.20   0.30  ( 0.281, 0.005,-0.000)  (   0.5,  -0.0,   0.0)   6.563  ( -0.70,  0.01)
  2.71   0.20   0.30  ( 0.281, 0.005,-0.000)  (   0.4,  -0.1,   0.0)   6.568  ( -0.70,  0.01)
  2.71   0.19   0.30  ( 0.276, 0.007,-0.001)  (   0.6,  -0.1,   0.2)   6.572  ( -0.71,  0.01)
  2.71   0.22   0.30  ( 0.274, 0.009,-0.002)  (   0.6,  -0.2,   0.2)   6.576  ( -0.71,  0.01)
  2.72   0.20   0.30  ( 0.274, 0.009,-0.002)  (   0.5,  -0.1,   0.2)   6.580  ( -0.71,  0.01)
  2.72   0.19   0.30  ( 0.274, 0.008,-0.001)  (   0.5,  -0.1,   0.2)   6.584  ( -0.71,  0.01)
  2.72   0.20   0.30  ( 0.274, 0.008,-0.001)  (   0.5,  -0.1,   0.2)   6.587  ( -0.71,  0.01)
  2.72   0.21   0.30  ( 0.274, 0.008,-0.001)  (   0.5,  -0.1,   0.2)   6.591  ( -0.72,  0.01)
  2.73   0.20   0.30  ( 0.274, 0.008,-0.001)  (   0.5,  -0.1,   0.2)   6.595  ( -0.72,  0.00)
  2.73   0.21   0.30  ( 0.274, 0.008,-0.001)  (   0.5,  -0.1,   0.2)   6.599  ( -0.72,  0.00)
  2.73   0.24   0.30  ( 0.274, 0.008,-0.001)  (   0.5,  -0.1,   0.1)   6.603  ( -0.72,  0.00)
  2.73   0.21   0.30  ( 0.273, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.607  ( -0.73,  0.00)
  2.73   0.21   0.30  ( 0.273, 0.008,-0.002)  (   0.5,  -0.1,   0.3)   6.611  ( -0.73,  0.00)
  2.74   0.16   0.30  ( 0.273, 0.008,-0.002)  (   0.5,  -0.1,   0.3)   6.614  ( -0.73,  0.00)
  2.74   0.14   0.30  ( 0.273, 0.008,-0.002)  (   0.5,  -0.1,   0.3)   6.618  ( -0.73,  0.00)
  2.74   0.21   0.30  ( 0.273, 0.008,-0.002)  (   0.5,  -0.1,   0.3)   6.621  ( -0.73,  0.00)
  2.74   0.21   0.30  ( 0.273, 0.008,-0.002)  (   0.5,  -0.1,   0.3)   6.624  ( -0.73,  0.00)
  2.74   0.21   0.30  ( 0.273, 0.008,-0.002)  (   0.5,  -0.1,   0.3)   6.628  ( -0.74,  0.00)
  2.75   0.20   0.30  ( 0.271, 0.008,-0.002)  (   0.8,  -0.1,   0.3)   6.632  ( -0.74,  0.00)
  2.75   0.21   0.30  ( 0.271, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.636  ( -0.74,  0.00)
  2.75   0.18   0.30  ( 0.271, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.640  ( -0.74,  0.00)
  2.75   0.18   0.30  ( 0.271, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.643  ( -0.74,  0.00)
  2.75   0.16   0.30  ( 0.271, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.646  ( -0.75,  0.00)
  2.76   0.21   0.30  ( 0.271, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.649  ( -0.75,  0.00)
  2.76   0.17   0.30  ( 0.271, 0.008,-0.002)  (   0.6,  -0.1,   0.3)   6.653  ( -0.75,  0.00)
  2.76   0.17   0.30  ( 0.270, 0.010,-0.002)  (   0.6,  -0.2,   0.3)   6.657  ( -0.75, -0.00)
  2.76   0.20   0.30  ( 0.268, 0.011,-0.001)  (   0.7,  -0.2,   0.2)   6.661  ( -0.75, -0.00)
  2.77   0.18   0.30  ( 0.268, 0.011,-0.001)  (   0.6,  -0.2,   0.2)   6.664  ( -0.76, -0.00)
  2.77   0.18   0.30  ( 0.266, 0.011,-0.000)  (   0.7,  -0.2,   0.0)   6.668  ( -0.76, -0.00)
  2.77   0.21   0.30  ( 0.266, 0.011,-0.000)  (   0.6,  -0.2,   0.0)   6.672  ( -0.76, -0.00)
  2.77   0.22   0.30  ( 0.266, 0.011,-0.000)  (   0.6,  -0.2,   0.0)   6.676  ( -0.76, -0.00)
  2.77   0.22   0.30  ( 0.268, 0.009,-0.001)  (   0.6,  -0.1,   0.1)   6.680  ( -0.76, -0.00)
  2.78   0.20   0.30  ( 0.268, 0.009,-0.001)  (   0.6,  -0.1,   0.1)   6.683  ( -0.77, -0.00)
  2.78   0.23   0.30  ( 0.268, 0.009,-0.001)  (   0.6,  -0.1,   0.1)   6.687  ( -0.77, -0.00)
  2.78   0.20   0.30  ( 0.268, 0.009,-0.001)  (   0.6,  -0.1,   0.1)   6.691  ( -0.77, -0.00)
  2.78   0.21   0.30  ( 0.265, 0.010,-0.002)  (   0.8,  -0.2,   0.2)   6.695  ( -0.77, -0.00)
  2.78   0.18   0.30  ( 0.265, 0.010,-0.002)  (   0.7,  -0.2,   0.2)   6.698  ( -0.77, -0.01)
  2.79   0.18   0.30  ( 0.265, 0.010,-0.002)  (   0.7,  -0.2,   0.2)   6.701  ( -0.78, -0.01)
  2.79   0.21   0.30  ( 0.241, 0.017,-0.002)  (   2.2,  -0.6,   0.3)   6.707  ( -0.78, -0.01)
  2.79   0.21   0.30  ( 0.241, 0.017,-0.002)  (   1.1,  -0.3,   0.3)   6.711  ( -0.78, -0.01)
  2.79   0.16   0.30  ( 0.239, 0.017,-0.003)  (   1.3,  -0.2,   0.5)   6.714  ( -0.78, -0.01)
  2.80   0.14   0.30  ( 0.239, 0.017,-0.003)  (   1.1,  -0.2,   0.5)   6.717  ( -0.78, -0.01)
  2.80   0.20   0.30  ( 0.239, 0.017,-0.003)  (   1.1,  -0.3,   0.5)   6.720  ( -0.78, -0.01)
  2.80   0.18   0.30  ( 0.239, 0.017,-0.003)  (   1.1,  -0.3,   0.5)   6.724  ( -0.79, -0.01)
  2.80   0.21   0.30  ( 0.241, 0.018,-0.001)  (   1.0,  -0.3,   0.2)   6.728  ( -0.79, -0.01)
  2.80   0.20   0.30  ( 0.241, 0.018,-0.001)  (   1.0,  -0.3,   0.2)   6.731  ( -0.79, -0.01)
  2.81   0.20   0.30  ( 0.241, 0.018,-0.001)  (   1.0,  -0.3,   0.2)   6.735  ( -0.79, -0.02)
  2.81   0.20   0.30  ( 0.239, 0.017,-0.002)  (   1.1,  -0.2,   0.3)   6.738  ( -0.79, -0.02)
  2.81   0.26   0.30  ( 0.239, 0.018, 0.000)  (   1.1,  -0.3,  -0.0)   6.776  ( -1.10,  0.00)
  2.81   0.20   0.30  ( 0.239, 0.018, 0.000)  (   1.0,  -0.2,  -0.0)   6.779  ( -1.09,  0.00)
  2.81   0.18   0.30  ( 0.239, 0.018, 0.000)  (   1.0,  -0.3,  -0.0)   6.783  ( -1.09,  0.00)
  2.82   0.21   0.30  ( 0.239, 0.018, 0.000)  (   1.0,  -0.3,  -0.0)   6.786  ( -1.09,  0.00)
  2.82   0.22   0.30  ( 0.239, 0.018, 0.000)  (   1.0,  -0.3,  -0.0)   6.789  ( -1.10,  0.00)
  2.82   0.17   0.30  ( 0.239, 0.018, 0.000)  (   1.0,  -0.3,  -0.0)   6.792  ( -1.10,  0.00)
  2.82   0.20   0.30  ( 0.239, 0.018, 0.000)  (   1.0,  -0.3,  -0.0)   6.795  ( -1.10,  0.00)
  2.82   0.20   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.799  ( -1.11,  0.00)
  2.83   0.20   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.803  ( -1.11,  0.00)
  2.83   0.20   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.807  ( -1.11,  0.00)
  2.83   0.20   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.810  ( -1.12,  0.00)
  2.83   0.20   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.814  ( -1.12,  0.00)
  2.83   0.20   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.817  ( -1.12,  0.00)
  2.84   0.21   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.821  ( -1.13,  0.00)
  2.84   0.21   0.30  ( 0.239, 0.016,-0.002)  (   1.1,  -0.2,   0.2)   6.825  ( -1.13,  0.00)
  2.84   0.22   0.30  ( 0.238, 0.017,-0.001)  (   1.1,  -0.3,   0.1)   6.829  ( -1.13,  0.00)
  2.84   0.24   0.30  ( 0.235, 0.016,-0.001)  (   2.3,  -0.1,   0.1)   6.833  ( -1.14,  0.00)
  2.85   0.19   0.30  ( 0.235, 0.016,-0.001)  (   1.3,  -0.2,   0.1)   6.837  ( -1.14,  0.00)
  2.85   0.22   0.30  ( 0.235, 0.016,-0.001)  (   1.1,  -0.2,   0.1)   6.840  ( -1.14,  0.00)
  2.85   0.18   0.30  ( 0.235, 0.016,-0.001)  (   1.1,  -0.2,   0.1)   6.843  ( -1.15,  0.00)
  2.85   0.18   0.30  ( 0.235, 0.016,-0.001)  (   1.1,  -0.2,   0.1)   6.846  ( -1.15,  0.00)
  2.85   0.20   0.30  ( 0.235, 0.016,-0.001)  (   1.1,  -0.2,   0.1)   6.850  ( -1.15,  0.00)
  2.86   0.20   0.30  ( 0.235, 0.016,-0.001)  (   1.1,  -0.2,   0.1)   6.854  ( -1.16,  0.00)
  2.86   0.22   0.30  ( 0.234, 0.017,-0.001)  (   1.2,  -0.3,   0.2)   6.857  ( -1.16,  0.00)
  2.86   0.21   0.30  ( 0.234, 0.017,-0.001)  (   1.1,  -0.3,   0.2)   6.861  ( -1.16,  0.00)
  2.86   0.21   0.30  ( 0.234, 0.017,-0.001)  (   1.1,  -0.3,   0.2)   6.865  ( -1.17,  0.00)
  2.86   0.22   0.30  ( 0.234, 0.018,-0.001)  (   1.1,  -0.3,   0.1)   6.868  ( -1.17,  0.00)
  2.87   0.21   0.30  ( 0.234, 0.018,-0.001)  (   1.1,  -0.3,   0.1)   6.872  ( -1.17,  0.00)
  2.87   0.14   0.30  ( 0.229, 0.019,-0.002)  (   3.2,  -0.4,   0.4)   6.876  ( -1.18,  0.00)
  2.87   0.16   0.30  ( 0.229, 0.019,-0.002)  (   1.4,  -0.3,   0.4)   6.879  ( -1.18,  0.00)
  2.87   0.23   0.30  ( 0.229, 0.019,-0.002)  (   1.2,  -0.3,   0.4)   6.882  ( -1.18,  0.00)
  2.88   0.20   0.30  ( 0.229, 0.018,-0.003)  (   1.2,  -0.3,   0.4)   6.886  ( -1.19,  0.00)
  2.88   0.20   0.30  ( 0.229, 0.018,-0.003)  (   1.2,  -0.3,   0.4)   6.889  ( -1.19,  0.00)
  2.88   0.21   0.30  ( 0.229, 0.018,-0.003)  (   1.2,  -0.3,   0.4)   6.893  ( -1.19,  0.00)
  2.88   0.18   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.896  ( -1.19,  0.00)
  2.88   0.18   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.899  ( -1.20,  0.00)
  2.88   0.16   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.902  ( -1.20,  0.00)
  2.89   0.17   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.905  ( -1.20,  0.00)
  2.89   0.20   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.908  ( -1.21,  0.00)
  2.89   0.18   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.911  ( -1.21,  0.00)
  2.89   0.17   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.915  ( -1.21,  0.00)
  2.89   0.17   0.30  ( 0.230, 0.018,-0.001)  (   1.2,  -0.3,   0.1)   6.918  ( -1.22,  0.00)
  2.90   0.21   0.30  ( 0.228, 0.018, 0.000)  (   1.3,  -0.3,   0.0)   6.922  ( -1.22,  0.00)
  2.90   0.18   0.30  ( 0.229, 0.019,-0.000)  (   1.2,  -0.3,   0.0)   6.926  ( -1.22,  0.00)
  2.90   0.21   0.30  ( 0.229, 0.019,-0.000)  (   1.2,  -0.3,   0.0)   6.929  ( -1.23,  0.00)
  2.90   0.21   0.30  ( 0.229, 0.019,-0.000)  (   1.2,  -0.3,   0.0)   6.933  ( -1.23,  0.00)
  2.91   0.20   0.30  ( 0.229, 0.019,-0.000)  (   1.2,  -0.3,   0.0)   6.936  ( -1.23,  0.00)
  2.91   0.20   0.30  ( 0.229, 0.019,-0.000)  (   1.2,  -0.3,   0.0)   6.940  ( -1.24,  0.00)
  2.91   0.21   0.30  ( 0.228, 0.019,-0.000)  (   1.3,  -0.3,   0.0)   6.943  ( -1.24,  0.00)
  2.91   0.20   0.30  ( 0.225, 0.019,-0.002)  (   1.3,  -0.3,   0.3)   6.948  ( -1.24,  0.00)
  2.91   0.17   0.30  ( 0.225, 0.019,-0.001)  (   1.3,  -0.3,   0.2)   6.951  ( -1.25,  0.00)
  2.92   0.19   0.30  ( 0.225, 0.019,-0.001)  (   1.3,  -0.3,   0.2)   6.954  ( -1.25,  0.00)
  2.92   0.19   0.30  ( 0.225, 0.019,-0.001)  (   1.3,  -0.3,   0.2)   6.957  ( -1.25,  0.00)
  2.92   0.19   0.30  ( 0.225, 0.019,-0.001)  (   1.3,  -0.3,   0.2)   6.960  ( -1.26,  0.00)
  2.92   0.24   0.30  ( 0.225, 0.019,-0.001)  (   1.3,  -0.3,   0.2)   6.965  ( -1.26,  0.00)
  2.92   0.20   0.30  ( 0.225, 0.019,-0.001)  (   1.3,  -0.3,   0.2)   6.968  ( -1.26,  0.00)
  2.93   0.20   0.30  ( 0.222, 0.020,-0.001)  (   1.4,  -0.3,   0.2)   6.972  ( -1.27,  0.00)
  2.93   0.20   0.30  ( 0.222, 0.020,-0.001)  (   1.3,  -0.3,   0.2)   6.976  ( -1.27,  0.00)
  2.93   0.22   0.30  ( 0.222, 0.021,-0.001)  (   1.3,  -0.3,   0.2)   6.980  ( -1.27,  0.00)
  2.93   0.24   0.30  ( 0.221, 0.021,-0.001)  (   1.4,  -0.3,   0.2)   6.984  ( -1.28,  0.00)
  2.94   0.21   0.30  ( 0.221, 0.021,-0.001)  (   1.3,  -0.3,   0.2)   6.988  ( -1.28,  0.00)
  2.94   0.20   0.30  ( 0.220, 0.019,-0.002)  (   1.4,  -0.2,   0.3)   6.992  ( -1.29,  0.00)
  2.94   0.21   0.30  ( 0.220, 0.021,-0.001)  (   1.4,  -0.4,   0.1)   6.995  ( -1.29,  0.00)
  2.94   0.19   0.30  ( 0.220, 0.021,-0.001)  (   1.4,  -0.3,   0.1)   6.999  ( -1.29,  0.00)
  2.95   0.20   0.30  ( 0.220, 0.021,-0.001)  (   1.4,  -0.3,   0.1)   7.002  ( -1.30,  0.00)
  2.95   0.16   0.30  ( 0.218, 0.022,-0.002)  (   1.4,  -0.4,   0.4)   7.006  ( -1.30,  0.00)
  2.95   0.20   0.30  ( 0.218, 0.022,-0.002)  (   1.4,  -0.3,   0.4)   7.009  ( -1.30,  0.00)
  2.95   0.18   0.30  ( 0.218, 0.022,-0.002)  (   1.4,  -0.3,   0.4)   7.013  ( -1.31,  0.00)
  2.95   0.18   0.30  ( 0.218, 0.022,-0.002)  (   1.4,  -0.3,   0.4)   7.016  ( -1.31,  0.00)
  2.96   0.19   0.30  ( 0.218, 0.022,-0.002)  (   1.4,  -0.3,   0.4)   7.019  ( -1.31,  0.00)
  2.96   0.22   0.30  ( 0.218, 0.022,-0.002)  (   1.4,  -0.3,   0.4)   7.022  ( -1.32,  0.00)
  2.96   0.20   0.30  ( 0.216, 0.020,-0.002)  (   1.5,  -0.3,   0.2)   7.026  ( -1.32,  0.00)
  2.96   0.20   0.30  ( 0.216, 0.020,-0.002)  (   1.4,  -0.3,   0.2)   7.030  ( -1.32,  0.00)
  2.96   0.20   0.30  ( 0.216, 0.020,-0.002)  (   1.4,  -0.3,   0.2)   7.033  ( -1.33,  0.00)
  2.97   0.21   0.30  ( 0.217, 0.021,-0.002)  (   1.4,  -0.3,   0.3)   7.037  ( -1.33, -0.00)
  2.97   0.20   0.30  ( 0.214, 0.022,-0.000)  (   1.5,  -0.3,   0.0)   7.040  ( -1.33, -0.00)
  2.97   0.25   0.30  ( 0.215, 0.022,-0.001)  (   1.4,  -0.3,   0.1)   7.045  ( -1.34, -0.00)
  2.97   0.20   0.30  ( 0.215, 0.022,-0.001)  (   1.4,  -0.3,   0.1)   7.048  ( -1.34, -0.00)
  2.98   0.22   0.30  ( 0.215, 0.022,-0.001)  (   1.4,  -0.3,   0.1)   7.051  ( -1.34, -0.00)
  2.98   0.16   0.30  ( 0.213, 0.023,-0.001)  (   1.5,  -0.4,   0.2)   7.055  ( -1.35, -0.00)
  2.98   0.21   0.30  ( 0.213, 0.023,-0.001)  (   1.5,  -0.3,   0.2)   7.058  ( -1.35, -0.00)
  2.98   0.17   0.30  ( 0.213, 0.021, 0.000)  (   1.5,  -0.3,  -0.0)   7.061  ( -1.35, -0.00)
  2.98   0.16   0.30  ( 0.213, 0.021, 0.000)  (   1.5,  -0.3,  -0.0)   7.064  ( -1.36, -0.00)
  2.99   0.21   0.30  ( 0.213, 0.021, 0.000)  (   1.5,  -0.3,  -0.0)   7.067  ( -1.36, -0.00)
  2.99   0.20   0.30  ( 0.213, 0.021, 0.000)  (   1.5,  -0.3,  -0.0)   7.071  ( -1.36, -0.00)
  2.99   0.20   0.30  ( 0.210, 0.023,-0.002)  (   1.6,  -0.4,   0.3)   7.074  ( -1.37, -0.00)
  2.99   0.16   0.30  ( 0.210, 0.023,-0.002)  (   1.5,  -0.4,   0.3)   7.077  ( -1.37, -0.00)
  2.99   0.17   0.30  ( 0.210, 0.023,-0.002)  (   1.5,  -0.4,   0.3)   7.080  ( -1.37, -0.00)
  3.00   0.32   0.30  ( 0.210, 0.023,-0.002)  (   1.5,  -0.4,   0.3)   7.085  ( -1.38, -0.00)
  3.00   0.27   0.30  ( 0.210, 0.023,-0.002)  (   1.5,  -0.4,   0.3)   7.088  ( -1.38, -0.00)
  3.00   0.20   0.30  ( 0.210, 0.023,-0.002)  (   1.5,  -0.4,   0.3)   7.091  ( -1.38, -0.00)
  3.00   0.38   0.30  ( 0.210, 0.021,-0.001)  (   1.5,  -0.3,   0.2)   7.095  ( -1.39, -0.01)
  3.01   0.25   0.30  ( 0.210, 0.021,-0.001)  (   1.5,  -0.3,   0.2)   7.099  ( -1.39, -0.01)
  3.01   0.18   0.30  ( 0.209, 0.022,-0.001)  (   1.8,  -0.4,   0.2)   7.103  ( -1.39, -0.01)
  3.01   0.20   0.30  ( 0.209, 0.022,-0.001)  (   1.6,  -0.3,   0.2)   7.106  ( -1.40, -0.01)
  3.01   0.20   0.30  ( 0.209, 0.021,-0.001)  (   1.5,  -0.3,   0.2)   7.140  ( -1.65,  0.00)
  3.01   0.20   0.30  ( 0.209, 0.021,-0.001)  (   1.5,  -0.3,   0.2)   7.143  ( -1.66,  0.00)
  3.02   0.20   0.30  ( 0.208, 0.022,-0.002)  (   1.6,  -0.4,   0.3)   7.147  ( -1.66,  0.00)
  3.02   0.17   0.30  ( 0.209, 0.022,-0.001)  (   1.5,  -0.4,   0.2)   7.150  ( -1.67,  0.01)
  3.02   0.16   0.30  ( 0.207, 0.021,-0.001)  (   2.0,  -0.2,   0.1)   7.153  ( -1.67,  0.01)
  3.02   0.17   0.30  ( 0.207, 0.021,-0.001)  (   1.6,  -0.3,   0.1)   7.156  ( -1.67,  0.01)
  3.02   0.20   0.30  ( 0.207, 0.021,-0.001)  (   1.6,  -0.3,   0.1)   7.160  ( -1.68,  0.01)
  3.03   0.23   0.30  ( 0.207, 0.021,-0.001)  (   1.6,  -0.3,   0.1)   7.163  ( -1.68,  0.01)
  3.03   0.18   0.30  ( 0.208, 0.023,-0.001)  (   1.5,  -0.4,   0.1)   7.166  ( -1.69,  0.01)
  3.03   0.20   0.30  ( 0.208, 0.023,-0.001)  (   1.6,  -0.4,   0.1)   7.169  ( -1.69,  0.01)
  3.03   0.20   0.30  ( 0.208, 0.023,-0.001)  (   1.6,  -0.4,   0.1)   7.172  ( -1.69,  0.01)
  3.03   0.20   0.30  ( 0.205, 0.023,-0.001)  (   1.7,  -0.3,   0.1)   7.175  ( -1.70,  0.01)
  3.04   0.17   0.30  ( 0.205, 0.023,-0.001)  (   1.6,  -0.3,   0.1)   7.178  ( -1.70,  0.01)
  3.04   0.22   0.30  ( 0.207, 0.023,-0.000)  (   1.5,  -0.4,   0.1)   7.182  ( -1.71,  0.01)
  3.04   0.21   0.30  ( 0.207, 0.023,-0.000)  (   1.6,  -0.4,   0.1)   7.185  ( -1.71,  0.01)
  3.04   0.23   0.30  ( 0.207, 0.023,-0.000)  (   1.6,  -0.4,   0.1)   7.188  ( -1.72,  0.01)
  3.04   0.20   0.30  ( 0.205, 0.023,-0.000)  (   1.6,  -0.3,   0.1)   7.192  ( -1.72,  0.01)
  3.05   0.20   0.30  ( 0.205, 0.023,-0.000)  (   1.6,  -0.3,   0.1)   7.195  ( -1.72,  0.01)
  3.05   0.21   0.30  ( 0.201, 0.024, 0.001)  (   1.8,  -0.4,  -0.1)   7.199  ( -1.73,  0.01)
